"","SAP_FLOW","dates","heure_solaire","NETRAD_1h30","P_1h","PA_3h","PPFD_DIF_1h","PPFD_IN_1h","PPFD_OUT_1h","RH","SW_IN_1h","SW_OUT_30m","TA","TS","TS_2","TS_3","WD_1h30","WS","CO2","FC_1h","H_1h30","H2O_3h","LE_30m","SB","SC_3h","SH_3h","SLE_3h","TAU_30m","USTAR_30m","ZL_3h","G","VPD"
"868",2.7736090966,"2010-05-16 12:30:00","11:30",148.16,0,97.97,569.29,598.74,29.04,54.55,352.62,84.64,12.65,8.97,8.89,8.86,282.56,2.73,397.4,-11.72,21.21,7.89,35.46,3.03,-2.04,8.09,-148.2,0.24,0.45,-0.16,2.085,0.665307284139134
"1698",0.4409095172,"2010-06-02 19:30:00","18:30",21.79,0,97.88,70.24,74.38,2.66,58.24,42.73,4.22,17.21,12.15,11.82,11.36,34,2.29,404.5,0.44,-10.06,10.01,4.57,-0.85,-0.54,4.53,-160.48,0.07,0.25,-0.24,-1.17,0.820027621510195
"1659",0.0281813526,"2010-06-02 00:00:00","23:00",-25.47,0,97.77,0,0.02,0.03,86.6,-1.04,1.16,11.28,11.59,11.52,11.3,221.1,1.27,410.41,0.05,-9.68,11.49,-2.9,-8.14,-0.61,-3.95,-38.76,0.01,0.08,1.13,-7.5,0.179204526684603
"6392",4.02716248288889,"2010-09-08 14:30:00","13:30",213.7,0,96.74,457,567.87,23.08,62.68,324.06,31.25,16.54,14.62,14.46,14.23,224.96,2.93,391.43,-18.19,1.92,11.94,83.34,3.7,-1.62,7.53,-179.57,0.34,0.55,-0.08,3.07,0.702346854433064
"3739",4.2769500853,"2010-07-15 08:00:00","07:00",256.23,0,97.8,358,632.72,20.4,68.71,375.26,49.45,18.37,17.27,17.21,16.96,230.43,3.76,402.57,-18.84,31.66,15.69,109.89,1.32,2.98,2.96,53.98,0.74,0.81,0.11,1.315,0.661000706768492
"3246",0.0553136648,"2010-07-05 01:30:00","00:30",-74.32,0,98.32,0,0.02,0.01,65.77,-2.27,2.51,17.1,17.23,17.06,16.42,NA,NA,NA,NA,NA,NA,NA,-4.11,0,NA,0,NA,NA,NA,-2.215,0.667499808944853
"5117",0.0632956507,"2010-08-13 01:00:00","00:00",-64.25,0,97.94,0,0.01,0.04,75.63,-0.54,0.84,14.42,16.08,16.12,15.88,184.35,1.44,415.01,6.81,-44.2,11.99,-2.93,-6.97,-12.8,-2.98,-160.3,0.09,0.28,0.38,-4.76,0.400326027963193
"882",0.3609327885,"2010-05-16 19:30:00","18:30",8.98,0,98.04,72.28,77.14,3.82,61.27,39.84,4.83,11.48,9.32,9.18,9,255.84,1.92,401.37,-2.34,-10.51,7.73,1.89,-2.09,0.69,0.4,45.88,0.1,0.29,-0.05,-2.405,0.524865104949639
"3808",4.1588031532,"2010-07-16 18:30:00","17:30",180.65,0,97.82,148.01,506.49,24.56,39.48,250.93,47.56,28.07,18.13,17.57,16.75,262.1,1.41,388.96,-6.76,10.93,11.82,22,9.18,-1.24,1.26,NA,0.03,0.17,-0.13,8.55,2.29695428644067
"3951",4.5838156196,"2010-07-19 18:00:00","17:00",245.57,0,98.28,315.62,656.06,27.96,37.64,335.9,61.11,24.76,17.01,16.57,15.98,58.25,2.12,390.08,-6.65,65.82,11.25,90.5,7.1,0.05,0.97,75.92,0.24,0.46,-0.16,6.465,1.94736153069549
"7366",0.177887084888889,"2010-09-28 21:30:00","20:30",-7.37,0,98.15,0,0,0,84.41,-0.26,0.28,9.84,11.19,11.35,11.61,201.88,1.45,407.79,2.41,-18.95,10.01,-1.78,-2.44,0.03,-0.69,-47.07,0.12,0.31,0.22,-2.445,0.189396474938194
"7783",4.46973185366667,"2010-10-07 14:00:00","13:00",419.18,0,98.15,241.8,911.43,54.4,74.07,539.88,67.4,17.74,13.37,13.17,13,42.1,1.92,424.62,-9.35,117.92,14.62,83.67,8.1,-1.84,-0.18,-37.39,0.42,0.61,-0.14,6.2,0.526505485207533
"7178",0.0724918562222222,"2010-09-24 23:30:00","22:30",-1.55,0,96.73,0,-0.02,0.03,94.13,-0.03,0.39,10.68,13.23,13.37,13.4,237.05,1.93,408.65,1.41,-20.83,12.67,-0.88,-4.98,1.36,-1.83,NA,0.28,0.49,0.03,-3.715,0.0754324985450308
"6319",0.0641093434444445,"2010-09-07 02:00:00","01:00",-1.76,0,97.1,0,0.01,0.07,94.6,-0.27,1,13.38,13.81,13.89,13.92,48.07,1.95,405.62,1.88,-5.37,13.1,-2.27,-1.99,3.93,-0.82,51.73,0.18,0.39,1.91,-1.67,0.0829121398212043
"2881",8.9986075827,"2010-06-27 11:00:00","10:00",595.85,0,98.05,403.39,1443.09,48.91,49.59,833.72,119.57,24.9,14.92,14.44,13.92,28.64,2.92,387.16,-17.76,141.89,15.22,221.86,19.61,1.62,6.42,103.65,0.35,0.56,-0.43,16.445,1.5873895661051
"7891",0.144444195444444,"2010-10-09 20:00:00","19:00",-79.74,0,97.63,0,0.06,0.08,83.82,-2.3,2.59,11.52,12.84,12.92,12.9,73.14,1.58,437.05,0.1,-30.49,13.57,NA,-4.23,-1.65,0.34,-87.78,0.1,0.29,0.22,-3.28,0.219851187232095
"6970",5.78561652911111,"2010-09-20 15:30:00","14:30",370.91,0,98.02,184.19,837.58,43.94,43.76,471.34,57.56,20.52,12.19,12.01,12.07,29.42,0.34,384.22,-9.72,107.74,9.07,102,9.64,-0.18,3.13,-193.17,0.05,0.21,-3.96,7.1,1.35798063576043
"2129",1.1615996876,"2010-06-11 19:00:00","18:00",40.15,0,97.23,78.81,83.62,3.01,61.88,45.5,9.62,21.76,15.79,15.25,14.32,214.4,1.38,398.24,-1.12,-10.73,14.78,18.24,3.17,-3.8,-13.03,NA,0.07,0.25,0.07,3.48,0.993216965839699
"961",3.4930782,"2010-05-18 11:00:00","10:00",504,0,99.01,537.3,1045.16,47.53,52.77,628.22,123.33,12.03,9.12,9.07,9.07,305.11,2.09,401.76,-13.55,172.35,9.13,85.16,5.81,-0.62,5.58,-132.01,0.33,0.53,-1.17,4.545,0.663742466736963
"384",0.0517944388,"2010-05-06 10:30:00","09:30",49.37,0.2,96.56,164.09,172.39,7.73,95.49,90.65,16.8,5.86,8.64,8.79,9,287.53,1.49,409.04,-1.93,4.38,8.94,6.32,2.78,-0.56,2.42,66.47,0.13,0.33,-0.26,2.78,0.0417664113903613
"7594",5.843844837,"2010-10-03 15:30:00","14:30",296.13,0,97.03,165.9,675.19,40.15,40.42,379.22,48.6,24.78,13.43,12.98,12.52,150.43,1.33,397.27,-9.2,24.25,10.01,131.44,12.94,1.03,4.52,NA,0.18,0.4,-0.05,10.4,1.86277012941989
"7524",0.0431009793333333,"2010-10-02 04:30:00","03:30",-3.52,0.2,97.59,0,0.01,0.03,86.9,-0.56,2.49,11.48,11.76,11.91,12.08,139.8,1.38,405.03,3.1,-22.8,11.61,3.01,-2.33,21.6,-12.59,-9.85,0.17,0.38,6.59,-2.33,0.177529896071269
"7494",4.51921756355556,"2010-10-01 13:30:00","12:30",364.67,0,97.83,440.89,679.56,33.65,70.78,400.8,59.8,13.72,12.05,12.03,12.08,274.65,2.24,392.08,-11.27,94.02,11.08,74.27,3.81,-0.47,13.17,47.43,0.14,0.34,-0.2,2.545,0.45869209778809
"7977",4.64853096911111,"2010-10-11 15:00:00","14:00",317.59,0,97.24,163.4,714.25,44.04,44.37,429.67,58.44,15.37,11.52,11.62,11.92,67.7,3.27,405.96,0.22,72.21,10.63,NA,2.28,0.24,8.02,46.91,0.8,0.83,-0.11,0.7,0.971519990948599
"4759",1.7721570645,"2010-08-05 14:00:00","13:00",415.55,0,97.23,698.12,867.09,31.65,83.83,488.01,21.35,15.67,15.59,15.51,15.38,322.25,1.15,389.01,-21.01,94.08,13.99,-33.6,2.56,0.59,0.22,NA,0.14,0.35,0.04,1.61,0.287876548669097
"9270",0.0310223134444444,"2010-11-07 13:30:00","13:30",66.27,0.2,96.53,213.43,221.69,8.63,91.64,119.45,7.97,6.62,9.63,9.79,10.04,338.9,0.22,405.14,0.06,2.44,9.96,NA,-1.53,-0.53,2.46,20.55,0.01,0.11,-0.84,-1.845,0.0815948712310669
"6729",0.031609111,"2010-09-15 15:00:00","14:00",54.83,0.2,97.78,111.05,117.01,3.83,94.73,62.12,7.92,12.44,13.7,13.8,13.89,227.31,2.61,406.26,0.84,-12.82,13.08,3.96,-1.82,0.63,2.45,60.13,0.45,0.62,0.01,-1.82,0.0760871664288598
"4802",7.6697693565,"2010-08-06 11:30:00","10:30",560.53,0,98.07,500.04,1232.28,43.82,53.5,725.33,94.55,17.71,14.73,14.74,14.88,295.11,1.01,392.51,-11.61,156.54,12.01,202.24,6.69,0.9,12.86,55.31,0.08,0.26,-2.17,4.795,0.942393671100793
"3024",8.6492607777,"2010-06-30 10:30:00","09:30",535.08,0,98.33,617.81,1237.59,42.84,52.27,704.94,103.13,25.23,15.93,15.5,14.95,22.68,0.55,397.35,-31.19,80.23,17.11,142.67,19.75,-4.82,9.22,0.65,0.04,0.19,-3.82,16.58,1.53281861594192
"239",1.0441440829,"2010-05-03 10:00:00","09:00",219.9,0,97.3,668.93,781.43,41.12,70.71,456.2,75,10.5,9.79,9.81,9.83,246.75,1.84,403.53,-10.75,27.73,9.48,98.52,5.22,0.3,3.98,92.82,0.19,0.4,-0.01,4.905,0.371900077460066
"4499",0.0619181415,"2010-07-31 04:00:00","03:00",-35.38,0,97.99,0,0.05,0.05,89.94,-1.64,2.4,9.82,14.87,15.1,15.16,123.93,0.8,436.32,1.25,-15.17,12.09,-8.95,-11.23,0.54,-14.9,-34.84,0.01,0.11,1.17,-9.02,0.122050879038908
"7673",0.025507092,"2010-10-05 07:00:00","06:00",-4.39,0,96.84,8.36,10.95,0.45,86.88,4.42,3.85,14.7,13.34,13.3,13.12,144.84,1.51,419.24,2.46,-20.74,13.96,0.01,-0.06,-1.88,4.08,2.65,0.04,0.18,2.01,0.26,0.219456456622254
"6023",0.043620632,"2010-08-31 22:00:00","21:00",-75.05,0,98.39,0,0.04,0.04,93.05,-2.12,1.98,8.76,13.84,14.02,14.14,129.76,1.2,427.07,3.73,-39.74,10.99,-0.21,-8.21,2.84,-31.98,NA,0.03,0.17,2.83,-6.95,0.07850572688468
"8554",1.47011917788889,"2010-10-23 15:30:00","14:30",100.95,0,97.35,234.38,252.04,12.69,65.83,147.92,15.2,11.81,7.31,7.37,7.84,233.94,3.17,409.48,-2.63,4.99,6.75,16.34,6.18,-0.22,2.16,-38.74,1.17,1,-0.02,3.655,0.473284648746261
"1306",1.9626646879,"2010-05-25 15:30:00","14:30",213.34,0,97.35,283.62,372.02,15.64,65.28,210.8,25.73,21.19,12.69,12.13,11.28,202.31,0.37,385.42,-13.66,-36.6,13.09,74.77,11.26,-0.86,2.2,NA,0.06,0.23,-0.35,10.945,0.873617279620293
"7472",0.0222282103333333,"2010-10-01 02:30:00","01:30",-1.08,0.2,97.71,0,0.04,0.05,95.36,-0.21,0.37,10.63,12.13,12.15,12.12,277.45,2.19,415.7,5.38,1.55,13.16,-3.07,-1.36,1.14,-0.48,-2.11,0.33,0.52,0.11,-1.04,0.059427975925151
"7754",0.0405199425555556,"2010-10-06 23:30:00","22:30",-55.31,0,97.86,0,0.09,0.08,90.36,-2.77,1.86,12.73,13.38,13.34,13.12,149.05,0.72,439.47,5.1,-52.6,13.51,-3.1,-2.57,2.98,-13.45,-139.65,0.08,0.26,2.43,-1.62,0.141854712445585
"7049",0.0617708845555556,"2010-09-22 07:00:00","06:00",-15.1,0,98.28,45.12,54.97,2.14,91.31,30.26,16.3,12.53,12.17,12.41,12.61,121.7,0.19,438.59,4.79,-19.3,10.64,1.28,-7.11,1.2,-0.73,-44.32,0,0.02,3.48,-5.53,0.126208299976402
"8979",0.071930153,"2010-11-01 12:00:00","12:00",300.94,0,97.12,295.22,581.2,34.23,75.12,349.52,39.82,12.38,9.3,9.28,9.32,284.34,1.34,450.87,1.92,89.1,11.15,NA,4.66,-5.04,13.11,148.27,0.13,0.33,-0.36,3.39,0.35779855321618
"7455",0.138213857888889,"2010-09-30 18:00:00","17:00",0.53,0.4,97.74,0,6.71,0.25,92.78,2.81,0.67,12.52,12.22,12.11,11.97,273.37,1.01,411.55,2.5,-3.43,13.84,-2.11,1.35,1.38,0.64,-17.61,0.04,0.18,-0.02,1.35,0.104790079242641
"5734",0.1420118001,"2010-08-25 21:30:00","20:30",-14.62,0,97.97,0,0,0,71.16,-0.34,0.68,17.26,15.99,15.94,15.77,146.9,1.67,404.73,3.45,-16.46,14.22,8.01,-0.53,4.44,-7.54,NA,0.07,0.24,0.38,-0.21,0.568115728187335
"6650",0.0264397213333333,"2010-09-13 23:30:00","22:30",-64.21,0,98.97,0,0.02,0.01,83.59,-2.23,2.33,11.17,13.92,14.09,14.14,171.39,2.22,409.38,4.56,-79.79,11.19,0.79,-7.32,-0.3,-3.86,-111.12,0.14,0.34,0.41,-6.05,0.21786275657746
"2793",8.0780484927,"2010-06-25 15:00:00","14:00",562.15,0,97.82,554.2,1299.46,50.26,39.18,732.79,109.23,25.93,14.45,13.89,13.2,354.77,1.6,390.01,-14.12,126.32,12,177.8,10.78,0.21,5.54,63.39,0.03,0.15,-0.81,8.565,2.03598318014079
"4192",3.6228421575,"2010-07-24 18:30:00","17:30",129.89,0,98.37,175.45,342.13,16.78,50.2,185.17,55.24,18.26,15.88,15.77,15.58,288.04,2.24,389.79,-7.75,17.7,11.5,54.35,1.28,0.87,0,-86.36,0.23,0.45,-0.07,1.275,1.04479080184195
"7867",0.0756036823333333,"2010-10-09 08:00:00","07:00",22.08,0,97.92,155.81,177.25,8.44,96.15,106.99,21.59,10.59,12.43,12.7,12.94,113.35,0.58,458.59,0.36,2.81,11.65,NA,-4.93,-5,6.73,82.18,0.02,0.12,-0.27,-4.295,0.0491785047861411
"5396",0.3950235017,"2010-08-18 20:30:00","19:30",-53.51,0,97.31,0,0.09,0.04,79.13,-0.68,1.21,16.31,15.06,14.95,14.72,198.94,3.24,399.78,1.75,-71.39,14.64,-6.7,0.71,-0.72,-12.96,-16.21,0.58,0.71,0.04,1.025,0.387055859576619
"7871",0.517089967333333,"2010-10-09 10:00:00","09:00",196.93,0,97.94,343.16,550.23,24.34,87.42,325.52,54.36,14.54,12.45,12.62,12.86,336.77,1.56,478.24,1.68,35.41,11.82,NA,1.65,-7.35,-1.54,-45.88,0.11,0.31,-0.38,1.015,0.208261040563685
"8326",0.0555237301111111,"2010-10-18 21:30:00","20:30",-31.12,0,98.31,0,0.01,0.07,90.59,-0.93,0.26,3.82,8.62,9.05,9.62,184.3,1.81,413.19,4.48,-47.16,7,-1.66,-8.73,-0.04,-4.07,-23.49,0.1,0.29,0.44,-7.785,0.075563726176026
"7547",3.68354409311111,"2010-10-02 16:00:00","15:00",220.94,0,97.62,236.51,455.86,25.92,64.37,251.09,28.3,18.74,12.38,12.2,12.08,198.92,1.13,383.87,-10.47,35.58,13.26,40.91,7.54,-0.31,-0.01,20.77,0.08,0.26,0.03,5.955,0.770321401671202
"1282",0.0372772024,"2010-05-25 03:30:00","02:30",-71.07,0,97.51,0,0.01,0.04,67.91,-1.91,1.97,16.07,12.01,11.74,11.11,180.4,1.75,417.38,7.16,-98.24,12.15,-1.36,-0.23,0.26,-2.18,11.77,0.15,0.36,0.42,1.035,0.586102166959282
"4630",0.2145963902,"2010-08-02 21:30:00","20:30",-61.65,0,97.74,0,0.01,0.07,88.65,-2.07,1.72,17.06,16.83,16.63,16.11,193.22,1.45,407.03,2.01,-52.24,15.5,-9.7,-0.38,-0.51,-7.18,-77.88,0.13,0.34,0.3,0.57,0.220769928093052
"43",1.5935174765,"2010-04-29 08:00:00","07:00",179.96,0,98.03,165.21,540.61,36.38,43.16,392.52,68.55,19.64,10.18,10.12,9.92,198.41,2.28,405.4,-6.03,-83.09,8.43,80.62,17.25,-2.7,11.98,9.12,0.39,0.58,0.67,16.93,1.29974752582962
"4973",0.0837464548,"2010-08-10 01:00:00","00:00",-27.21,0,97.93,0,0.03,0.06,72.79,-2.1,1.76,15.85,15.51,15.49,15.26,145.78,1.71,414.41,12.52,-32.27,12.96,-2.33,-4.42,6.39,3.35,2.91,0.05,0.2,0.8,-3.155,0.490035403011836
"6380",0.147629940444444,"2010-09-08 08:30:00","07:30",44.65,0,96.56,197.76,207.43,7.31,81.07,117,19.74,16.1,14.24,14.24,14.17,116.29,2.21,403.8,-7.15,-4.05,14.81,NA,1.28,-3.79,0.19,-36.47,0.08,0.26,0.4,1.285,0.346406363169935
"9274",0.0201993225555556,"2010-11-07 15:30:00","15:30",27.19,0,96.44,51.17,54.61,2.06,93.26,28.85,2.5,6.33,9.66,9.8,10.02,169.01,0.7,407.4,-0.36,2.2,10.05,NA,-2.47,-0.09,4.79,5.66,0.04,0.19,-2.65,-2.47,0.0644808854850583
"9065",0.0264745507777778,"2010-11-03 07:00:00","07:00",-7.09,0,97.96,0,0.03,0.04,88.6,-0.18,0.4,10.23,9.47,9.49,9.51,219.47,3.23,412.92,2.23,-14,10.63,-2.57,0.5,0.28,0.97,35.5,0.97,0.91,0.02,0.185,0.142159959003792
"5942",0.0852307938,"2010-08-30 05:30:00","04:30",-13.3,0,97.62,0,0.09,0.05,85.41,-0.27,-1.97,9.34,13.92,14.31,14.73,249.59,4.23,401.31,2.88,-59.15,10.44,-4.18,-10.12,0.51,-1.78,-196.63,1.03,0.93,0.05,-8.85,0.171388458709068
"3109",0.015985581,"2010-07-02 05:00:00","04:00",-43.99,0,97.82,11.88,15.24,0.54,78.8,8.84,8.15,16.68,15.93,15.83,15.39,238.51,0.5,466.16,5.46,-1.38,14.03,3.34,-2.61,2.07,-4.56,13.3,0.02,0.14,3.56,-1.345,0.402541636962616
"2174",3.5502573747,"2010-06-12 17:30:00","16:30",289.23,0,97.48,468.74,732.01,30.58,64.29,397.87,46.26,20.31,15.39,14.98,14.33,259.02,1.66,387.27,-17.64,58.71,14.01,139.29,NA,1.3,-0.45,NA,0.33,0.54,-0.05,-2.83,0.851158871572026
"949",0.0498578743,"2010-05-18 05:00:00","04:00",-9.33,0,98.86,0,7.75,0.43,94.56,1.97,6.75,5.63,9.1,9.2,9.18,182.85,1.21,423.98,11.96,-43.1,8.96,-1.62,-0.48,-1.4,-2.73,-139.12,0.05,0.21,2.11,0.475,0.0495814916447823
"313",0.1272452364,"2010-05-04 23:00:00","22:00",-13.64,0,97.69,0,0.02,0.01,64.43,-0.48,0.51,7.87,9.57,9.64,9.6,45.18,3.09,405.73,1.57,-25.98,8.1,-18.43,-5.38,0.21,-8.05,-33.89,0.44,0.61,0.05,-4.43,0.378218474028013
"4399",0.0322711834,"2010-07-29 02:00:00","01:00",-14.66,0,97.69,0,-0.03,0.05,90.16,-0.18,2.05,15.44,15.9,15.83,15.55,177.89,1.8,428.77,3.77,-14.91,15.39,4.12,-2.24,1.47,-3.84,-58.07,0.09,0.28,0.25,-1.29,0.172619050657306
"5628",3.9653876614,"2010-08-23 16:30:00","15:30",228.27,0,96.96,333.2,349.71,13.11,71.53,194.68,29.93,22.64,17.6,17.17,16.51,221.67,3.36,395.98,-14.38,4.95,18.19,85.98,8.04,1.12,-2.16,-83.61,0.88,0.89,0,7.09,0.78259542614019
"8892",0.308300265,"2010-10-30 16:30:00","15:30",34.81,0,96.95,61.16,64.85,3.68,68.74,35.73,2.4,12.27,9.1,8.94,8.77,216.7,1.71,404.13,1.2,7.82,9.95,8.67,3.78,0.73,0.31,104.57,0.44,0.61,-0.02,3.145,0.446308633561129
"170",0.077298216,"2010-05-01 23:30:00","22:30",-22.86,0,97.51,0,0.01,0.03,80.12,-0.59,1.11,10.36,10.63,10.57,10.31,174.85,1.48,405.92,3.55,-21.97,10.89,-1.44,4.04,1.93,-3.44,8.34,0.08,0.26,0.23,4.985,0.250070865681933
"6720",0.0220222398888889,"2010-09-15 10:30:00","09:30",51.86,0,97.75,122.57,128.78,4.12,93.42,65.99,13.24,11.9,13.77,13.9,13.97,226.72,3.44,405.8,-1.3,-90.07,12.56,13.19,-3.4,-0.72,-3.96,-13.72,0.81,0.83,0.03,-2.765,0.0916819153035067
"4556",5.9424425885,"2010-08-01 08:30:00","07:30",386.31,0,97.77,468.45,617.36,21.23,53.65,357.82,42.91,22.75,15.61,15.45,15.28,173.84,2.01,379.88,-21.05,40.75,13.19,111.32,10.01,-1.34,3.75,-18.79,0.15,0.36,0.44,7.79,1.28261357968404
"8888",0.522179529444444,"2010-10-30 14:30:00","13:30",252.38,0,96.9,305.06,400.42,24.2,67.35,229.43,13.11,13.02,8.98,8.81,8.69,220.1,3.94,402.57,2.15,148.42,9.57,11.82,5.97,0.2,0.8,58.1,1.26,1.04,-0.01,4.71,0.489662341780143
"944",0.0364903186,"2010-05-18 02:30:00","01:30",-5.84,0,98.85,0,0.03,0.07,94.05,-1.08,1.68,6.28,9.27,9.31,9.21,177.2,1.08,429.84,5.15,-3.71,9.56,-0.4,-4.59,1.97,-7.73,-155.91,0.02,0.14,NA,-3.635,0.0567268246150039
"998",0.0449569858,"2010-05-19 05:30:00","04:30",-40.71,0,98.79,42.49,47.68,1.93,88.87,26.46,17.44,4.5,8.88,9.07,9.15,178.99,1.28,424.6,1.25,-13.31,7.17,9.8,1.68,0.31,4.98,31.03,0.02,0.12,0.84,2.945,0.0937513005938635
"5698",0.0479545433,"2010-08-25 03:30:00","02:30",-40.17,0,98.08,0,0.05,0.04,68.69,-0.95,1.55,13.28,15.7,15.91,16.02,205.88,2,404.66,1.96,-46.39,10.4,2.6,-7.3,0,1.32,-49.81,0.24,0.45,0.14,-6.355,0.477610679130424
"4586",0.0416518028,"2010-08-01 23:30:00","22:30",-2.32,0,97.88,0,0,0.09,90.72,1.15,1.3,17.34,16.86,16.6,15.98,187.77,1.53,407.39,3.13,-50.6,18.23,-1.61,0.23,-0.97,-33.16,16.98,0.13,0.34,0.29,1.49,0.183732555596398
"7449",1.27662406544444,"2010-09-30 15:00:00","14:00",97.02,0,97.83,226.45,236.21,9.27,85.06,127.74,13.12,14.72,12.11,11.94,11.85,221.92,0.94,398.89,-6.94,13.05,13.56,18.07,5.35,0.48,2.77,74.22,0.05,0.21,-0.16,4.09,0.250222072237667
"2400",4.5145265119,"2010-06-17 10:30:00","09:30",412.89,0,97.67,625.78,1059.78,37.41,75.09,606.46,73.76,15.38,13.79,13.7,13.56,65.2,1.95,397.27,-18.78,130.32,11.74,59.95,12.74,-2.12,-1.55,-29.15,0.32,0.53,0,11.16,0.435306529508468
"7840",0.324180284222222,"2010-10-08 18:30:00","17:30",-62.44,0,97.91,0,1.4,0.14,88.03,-1.95,1.73,13.5,13.55,13.4,13.12,56.16,2.08,427.45,0.72,-24.71,14.01,-0.75,0.04,0.66,-6.47,32.66,0.18,0.39,0,0.36,0.185231828960701
"6987",0.009305656,"2010-09-21 00:00:00","23:00",-49.79,0,98.1,0,0.07,0.07,92.22,-2.26,2.18,8.86,12.17,12.33,12.41,136.12,0.74,426.32,2.91,-18.97,10.94,-0.03,-6.28,1.08,-4.02,-107.62,0.05,0.21,0.69,-5.01,0.0884778508787178
"1610",0.0109392437,"2010-05-31 23:30:00","22:30",-5.56,0,98.07,0,0.01,0.05,91.23,-0.2,0.26,10.57,11.29,11.31,11.26,238.56,1.87,411.66,2.85,-4.4,11.06,-1.2,-0.26,-0.02,0.93,-9.32,0.18,0.39,0.04,-0.26,0.111875466795922
"7886",0.536607972777778,"2010-10-09 17:30:00","16:30",10.63,0,97.64,52.53,71.97,6.02,86.05,43.58,3.38,12.27,12.98,12.96,12.87,83.71,1.84,450.75,0.7,36.39,14.83,NA,-1.89,-0.27,-8.13,-28.99,0.19,0.4,-0.12,-1.26,0.199168440120849
"4673",1.4973055804,"2010-08-03 19:00:00","18:00",85.51,0,97.88,147.38,196.37,10.38,62.37,109.22,29.1,18.41,16.37,16.16,15.8,262.66,1.45,391.7,-3.41,9.26,10.99,18.84,2.06,-2.3,6.86,NA,0.05,0.2,-0.22,2.065,0.796928808152794
"7674",0.051352949,"2010-10-05 07:30:00","06:30",-5.69,0,96.85,41.11,45.1,1.71,85.13,23.27,6.87,15.2,13.34,13.29,13.12,202.84,1.82,415.57,1.13,-21.87,13.58,2.81,0.69,-3.26,8.2,-40.67,0.12,0.32,3.68,0.69,0.256868671848823
"1826",8.0394010179,"2010-06-05 11:30:00","10:30",622.27,0,98.26,246.22,1547.31,53.73,34.62,886.01,134.34,24.27,12.89,12.47,12.03,24.36,1.51,391.2,-9.9,158.08,12.84,199.49,14.46,-3.08,11.79,96.33,0.12,0.32,-4.93,11.615,1.98272563916957
"7592",6.92586208711111,"2010-10-03 14:30:00","13:30",340.13,0,97.12,209.76,870.63,49.42,35.56,504.52,61.34,25.43,13.27,12.85,12.46,171.97,0.81,396.45,-9.36,39.72,10.18,266.53,13.77,0.15,9.96,NA,0.31,0.52,-0.03,10.925,2.09418791350137
"9002",0.0732360437777778,"2010-11-01 23:30:00","23:30",-20.45,0,97.57,0,0.01,0.01,93.96,-1.19,1.22,8.08,9.48,9.54,9.51,212.23,1.89,445.5,-0.15,-33.56,9.93,NA,-3.03,1.1,-0.13,-84.7,0.12,0.32,1.34,-2.085,0.0651491282603818
"4985",0.4440830637,"2010-08-10 07:00:00","06:00",22.28,0,97.89,140.18,277.52,9.8,68.83,186.17,35,18.18,14.97,15.1,15.11,1.09,0.33,426.6,-6.94,-0.29,12.7,15.11,-3.7,1.62,-24.2,-129.94,0.04,0.19,1.74,-2.755,0.65066284275867
"6400",0.596442998111111,"2010-09-08 18:30:00","17:30",26.41,0,96.93,48.84,52.27,1.84,79.21,28.59,0.88,13.65,14.54,14.5,14.31,210.77,3.5,394.1,0.52,-40.65,11.15,2.35,-2.23,-0.26,-4.77,-44.26,0.61,0.72,0.02,-1.59,0.324876098469822
"3999",4.4516362818,"2010-07-20 18:00:00","17:00",243.24,0,97.44,285.42,656.02,27.98,39.87,333.54,58.68,27.3,17.48,16.91,16.15,69.42,1.48,385.9,-6.43,71.03,12.69,132.77,10.1,0.63,3.34,45.39,0.21,0.43,-0.2,8.835,2.18186145359611
"6957",1.255980254,"2010-09-20 09:00:00","08:00",199.61,0,98.11,187.54,604.77,23.58,64.63,361.27,46.11,15.13,11.04,11.43,12.03,285,0.47,388.6,NA,NA,8.44,NA,-1.49,-0.07,6.82,54.08,0.06,0.22,4.65,-2.12,0.608247841819163
"3463",6.3135740905,"2010-07-09 14:00:00","13:00",489.8,0,98.25,355.47,368.35,12.92,58.08,188.05,35.31,27.34,17.28,16.75,15.99,278.49,0.91,380.17,-3.88,11.17,15.81,29.37,12.8,0.03,6.25,53.47,0.07,0.26,-0.51,12.165,1.52466324563361
"7025",0.406434868333333,"2010-09-21 19:00:00","18:00",-76.14,0,98.18,0,2.88,0.3,74.68,-2.53,2.16,15.33,13.01,12.79,12.52,79.49,1.52,405.14,0.19,-4.19,12.74,-0.59,1.88,0.74,-2.74,-42.03,0.01,0.09,-0.04,1.88,0.441053296530698
"7187",0.061564631,"2010-09-25 04:00:00","03:00",-0.56,0,96.71,0,0.01,0.04,95.27,0.19,0.19,10.8,13,13.17,13.28,260.91,1.56,417.16,0.96,-8.67,12.01,-0.2,-4.38,-1.03,-0.96,NA,0.05,0.22,0.05,-3.43,0.0612707212864241
"8337",0.0510658852222222,"2010-10-19 03:00:00","02:00",-36.18,0,98.1,0,0.03,0.04,82.25,-1.64,1.23,4.31,8.4,8.85,9.49,204.46,2.85,411.49,2.15,-65.19,7.28,2.37,-8.08,0.68,0.02,46.08,0.56,0.68,0.38,-7.45,0.147534000119756
