"","SAP_FLOW","dates","heure_solaire","NETRAD_1h30","P_1h","PA_3h","PPFD_DIF_1h","PPFD_IN_1h","PPFD_OUT_1h","RH","SW_IN_1h","SW_OUT_30m","TA","TS","TS_2","TS_3","WD_1h30","WS","CO2","FC_1h","H_1h30","H2O_3h","LE_30m","SB","SC_3h","SH_3h","SLE_3h","TAU_30m","USTAR_30m","ZL_3h","G","VPD"
"2067",6.2042700713,"2010-06-10 12:00:00","11:00",549.67,0,96.78,747.51,811.88,29.51,65.79,460.03,52.29,23.59,14.68,14.23,13.64,50.95,2.13,388.41,-17.36,110.31,18.33,128.34,11.66,-0.9,22.2,124.32,0.34,0.55,-0.42,9.44,0.995945343065023
"2071",7.9980368335,"2010-06-10 14:00:00","13:00",523.82,0,96.72,562.97,1294.19,48.34,59.71,724.21,118.87,26.77,15,14.41,13.69,66.82,2.14,387.77,-23.97,61.46,17.43,219.72,12.37,3.75,6.18,-84.69,0.13,0.34,-0.04,9.205,1.41720604987419
"2073",7.8260008679,"2010-06-10 15:00:00","14:00",573.62,0,96.7,557.5,1128.52,43.3,62.58,626.18,94.12,26.65,15.2,14.53,13.73,66.47,2.2,389.95,-16.68,97.23,18.71,142.06,11.27,-2.25,12.33,169.35,0.25,0.47,-0.19,8.105,1.30699922168726
"2078",6.3798382099,"2010-06-10 17:30:00","16:30",288.69,0,96.66,462.06,764.25,31.86,51.83,412.12,57.54,25.75,15.63,14.88,13.88,317.46,3.02,391.03,-11.24,43.72,21.68,149.58,8.38,-0.69,-2.26,NA,0.3,0.52,-0.19,6.165,1.59542978831067
"2086",0.0497656318,"2010-06-10 21:30:00","20:30",-17.26,5.2,96.8,0,0.01,0.07,95.15,-0.2,0.47,16.11,15.37,15.11,14.2,277.07,1.21,409.21,3.44,-11.84,16.49,-1.87,0.49,4.53,-14.35,NA,0.07,0.25,0.54,3.65,0.0888084221881436
"2087",0.0224260655,"2010-06-10 22:00:00","21:00",-3.37,1.6,96.81,0,0,0.03,95.35,-0.49,0.8,16.04,15.31,15.06,14.14,263.22,1.48,409.94,3.07,-35.56,17,-2.1,1.47,1.63,-7.96,-19.53,0.07,0.25,0.48,3.365,0.0847665931573276
"2090",0.0308673935,"2010-06-10 23:30:00","22:30",-5.37,0,97.15,0,0.03,0.08,92.44,1.5,0.77,16.01,15.2,14.92,14.05,170.51,1.38,414.29,2.25,-27.37,16.96,-1.76,1.31,0.14,-71.2,-199.56,0.1,0.3,0.06,2.255,0.137550299510169
"2091",0.0345415427,"2010-06-11 00:00:00","23:00",-4.5,0,97.13,0,0.01,0.04,90.9,2.2,0.79,15.95,15.16,14.88,14.04,172.42,1.57,415.84,3.7,-40.07,16.67,-0.88,0.77,4.95,-7.85,77.36,0.08,0.26,0.35,2.04,0.164936389572464
"2092",0.0432086646,"2010-06-11 00:30:00","23:30",-4.18,0,97.13,0,0.02,0.03,91.4,0.73,1.4,15.94,15.12,14.85,14.05,180.81,1.83,420.18,3.45,-57.2,16.8,-6.81,0.62,0.55,0.6,39.77,0.09,0.27,0.5,1.885,0.155774377237518
"2101",0.1086517902,"2010-06-11 05:00:00","04:00",-1.07,0,97.12,0,2.45,0.11,93.89,1.2,1.09,15.78,14.83,14.62,14.04,213.64,1.53,437.83,0.35,-8.7,16.44,-2.97,7.71,-0.68,0.68,5.43,0.02,0.13,2.37,8.34,0.109545740893964
"2108",3.0754709227,"2010-06-11 08:30:00","07:30",318.02,0,97.15,208.64,777.08,29.33,67.75,556.9,78.08,21.29,14.76,14.51,13.97,163.83,1.64,395.54,-14.55,14.04,16.85,141.33,16.73,-3.12,0.93,23.79,0.25,0.47,0.29,16.41,0.816458091781425
"2114",7.7352583628,"2010-06-11 11:30:00","10:30",641.73,0,97.24,443.41,1379.5,48.12,50.05,794.07,110.71,23.3,15.18,14.66,13.96,229.06,2.38,395,-24.25,152.35,16.54,286.76,18.47,-1.39,9.49,-8.06,0.57,0.71,-0.12,16.25,1.42898015427899
"2116",7.8360363715,"2010-06-11 12:30:00","11:30",570.43,0,97.24,543.31,1418.96,51.1,48.45,808.19,114.38,23.55,15.29,14.76,14,239.36,2.85,394.11,-30.52,102.34,14.23,284.87,16.92,0.73,3.66,NA,0.34,0.55,-0.13,15.34,1.49714881048891
"2123",6.0278169874,"2010-06-11 16:00:00","15:00",535.49,0,97.27,463.74,1115.64,44.93,52.24,610.38,77.88,24.02,15.68,15.06,14.14,238.18,1.9,390.45,-13.91,132.34,13.05,223.18,13.18,1.22,5.35,65.42,0.23,0.45,-0.09,11.595,1.42683065622075
"2125",5.2347594032,"2010-06-11 17:00:00","16:00",325.39,0,97.26,401.99,495.16,19.66,52.63,268.27,54.9,23.69,15.75,15.14,14.21,256.73,1.74,387.92,-11.38,71.1,13.43,124.75,6.94,-1.92,2.07,120.26,0.13,0.34,-0.25,6.3,1.38739377180919
"2126",3.5254117797,"2010-06-11 17:30:00","16:30",162.47,0,97.25,439.24,566.79,22.4,55.16,311.06,29.64,23.1,15.77,15.17,14.24,255.26,1.28,388.13,-14.62,-5.28,13.53,106.6,5.8,1.34,5.82,-31.5,0.13,0.34,-0.38,5.17,1.26739148018965
"2127",2.0995525965,"2010-06-11 18:00:00","17:00",205.8,0,97.25,287.21,314.12,12.14,57.09,171.49,14.95,22.65,15.79,15.2,14.27,258.64,1.39,390.72,-10.57,3.93,13.94,21.08,5.12,-1.66,-0.97,NA,0.06,0.23,-0.25,4.49,1.18024386092865
"2131",0.6239616979,"2010-06-11 20:00:00","19:00",-0.53,0,97.24,42.04,46.06,1.65,58.35,24.08,4.04,20.99,15.77,15.27,14.37,216.95,1.35,402.83,1.91,-21.5,14.48,27.21,2.54,2.21,-6.52,NA,0.11,0.31,0.15,2.86,1.03520166109384
"2142",0.0197634233,"2010-06-12 01:30:00","00:30",-18.16,0.4,97.39,0,0.02,0.06,89.54,-0.18,2.02,15.02,15.42,15.15,14.47,229.72,2.47,409.1,4.52,-15.73,12.68,-1.05,1.12,0.85,-6.75,-156.69,0.33,0.53,0.04,2.385,0.178609029097827
"2146",0.016421975,"2010-06-12 03:30:00","02:30",-8.03,0.2,97.46,0,0.02,0.06,90.52,-0.48,1.76,14.5,15.23,15.04,14.46,217.39,1.3,410.98,3.82,-101.14,14.48,-3.27,1.95,-0.7,-23.53,NA,0.22,0.43,0.06,3.22,0.156535575945635
"2158",2.0369068791,"2010-06-12 09:30:00","08:30",155.47,0.2,97.43,473.97,507.74,18.41,77.29,291.42,59.08,17.47,14.85,14.71,14.33,212.13,2.06,396.92,-20.1,-27.22,14.26,48.45,17.31,1.74,0.68,124.33,0.35,0.55,0.2,17.625,0.453337639277986
"2159",3.907334713,"2010-06-12 10:00:00","09:00",219.41,0,97.45,560.91,690.37,24.35,73.52,393.15,78.23,18.03,14.86,14.7,14.31,216.47,2.57,396.04,-21.65,0.42,14.32,92.31,19.54,-3.47,-1.48,24.04,0.36,0.56,0.14,19.23,0.547576136513963
"2160",5.5436411954,"2010-06-12 10:30:00","09:30",296.3,0,97.48,615.2,922.59,32.75,70.16,530.47,89.73,18.62,14.89,14.7,14.3,219.85,2.68,395.86,-20.77,26.75,14.5,163.2,21.73,1.01,-1.02,20.8,0.52,0.67,0.14,20.78,0.640317713154497
"2161",4.6976498731,"2010-06-12 11:00:00","10:00",410.64,0,97.47,512.13,1057.17,37.51,71.73,610,83.11,18.31,14.93,14.7,14.29,235.38,2.42,395.54,-28.84,58.78,14.64,181.62,23.52,-2.88,3.22,54.04,0.6,0.73,0.04,22.255,0.594960466623931
"2165",7.0325964671,"2010-06-12 13:00:00","12:00",383.7,0,97.5,786.04,1209.93,44.64,60.02,698.68,138.09,20.61,15.06,14.75,14.27,245.08,3.1,393.79,-27.76,109.3,14.81,256.15,23.97,0.98,8.48,-143.01,0.36,0.56,-0.11,22.705,0.970733525729952
"2167",6.6915402486,"2010-06-12 14:00:00","13:00",695.47,0,97.5,573.08,1170.2,44.59,62.32,666.38,82.61,20.78,15.15,14.8,14.27,237.55,3.03,388.76,-23.14,229.98,14.68,208.47,21.89,0.81,-4.69,-137.12,0.51,0.67,-0.14,20.625,0.924514726319524
"2169",6.9237721587,"2010-06-12 15:00:00","14:00",390.54,0,97.49,639.92,838.16,32.43,61.21,477.68,85.14,20.97,15.24,14.86,14.28,260.69,2.77,388.5,-23.41,88.44,14.41,199.46,18.35,-1,7.11,NA,0.64,0.75,-0.22,17.08,0.962933122134581
"2170",5.48800207,"2010-06-12 15:30:00","14:30",359.16,0,97.47,679.6,913.31,35.78,66.14,521.14,86.86,20.17,15.28,14.88,14.29,264.38,2.5,387.24,-27.56,66.97,14.28,217.81,16.31,1.43,12.29,-153.69,0.37,0.57,-0.34,15.045,0.800112355611878
"2172",6.0884963166,"2010-06-12 16:30:00","15:30",391.43,0,97.47,382.38,453.66,17.7,59.82,260.73,75.27,21.1,15.33,14.93,14.31,272.21,2.29,388.91,-15.26,87.36,14.54,155.88,12.87,-1.81,-0.44,NA,0.31,0.52,-0.08,12.24,1.00543328315549
"2182",0.0544887881,"2010-06-12 21:30:00","20:30",-37.92,0,97.55,0,0.09,0.05,87.9,-1.41,0.76,15.63,15.3,15.04,14.43,279.49,1.45,426.38,0.39,-4.35,14.83,-0.91,1.38,-1.04,-14.92,-195.23,0.01,0.1,0.02,2.33,0.214866629447966
"2186",0.032800727,"2010-06-12 23:30:00","22:30",-8.05,0,97.7,0,0,0.07,79.51,-1.06,-0.09,13.71,15.16,14.97,14.44,328.31,1.38,418.48,1.86,-2.71,14.8,-2.15,0.81,4.08,-8.03,74.08,0.09,0.27,0.23,2.07,0.321440454401265
"2187",0.0226351368,"2010-06-13 00:00:00","23:00",-13.14,0,97.72,0,0.01,0.04,80.99,-0.85,0.12,13.45,15.11,14.95,14.44,2.24,1.49,421.24,2.34,5.6,14.97,0.81,0.47,3.03,-4.6,63.07,0.07,0.25,1.7,2.055,0.293216575934422
"2189",0.0267899241,"2010-06-13 01:00:00","00:00",-12.13,0,97.78,0,0,0.07,84.07,-0.8,0.48,13.09,15.02,14.9,14.43,357.41,1.4,427.01,0.05,-3.01,14.28,0.89,0.63,-3.41,-6.47,NA,0.02,0.14,0.02,2.215,0.240003202551868
"2190",0.0156987012,"2010-06-13 01:30:00","00:30",-15.31,0,97.79,0,-0.01,0.09,84.76,-0.78,0.49,13.04,14.97,14.86,14.42,25.86,1.35,429.24,1.77,-0.78,12.27,-3.04,0.89,-3.72,-9.85,NA,0.08,0.27,-0.04,2.465,0.228858225480465
"2194",0.0030452315,"2010-06-13 03:30:00","02:30",-13.01,0,97.81,0,0,0.04,87.16,-0.48,0.57,12.75,14.78,14.73,14.38,21.69,1.54,438.2,2.65,-2.27,12.03,-0.86,1.98,-0.29,-2.99,-23.77,0.07,0.24,0.41,3.56,0.189191280015367
"2197",0.0083429767,"2010-06-13 05:00:00","04:00",-13.79,0,97.81,0,8.27,0.37,89.25,4.37,2.61,12.61,14.66,14.63,14.33,22,1.58,442.92,2.15,-4.87,12.48,0.22,6.19,3.54,-0.85,84.74,0.05,0.21,0.2,7.46,0.156948488130714
"2198",0.0118947627,"2010-06-13 05:30:00","04:30",-12.31,0,97.79,0,21.84,0.81,88.79,11.75,5.85,12.77,14.62,14.6,14.32,35.71,1.72,438.18,2.73,-5.02,12.6,-0.2,8.27,0.36,-1.66,11.13,0.08,0.25,0.22,9.53,0.165390656577123
"2199",0.079566521,"2010-06-13 06:00:00","05:00",-7.28,0,97.81,49.65,53.63,1.85,84.4,30.15,12.16,13.22,14.58,14.57,14.3,33.58,1.94,426.82,1.52,-4.2,12.46,-0.93,11.12,-0.15,-0.64,-34.4,0.08,0.26,0.13,12.385,0.237036066820477
"2201",0.546607078,"2010-06-13 07:00:00","06:00",33.23,0,97.79,174.96,183.59,6.5,79.3,104.2,18.94,13.78,14.52,14.51,14.26,42.23,1.29,411.06,-2.28,1.68,12.57,13.57,21.31,0.83,-1.16,9.15,0.12,0.32,0.11,22.265,0.326216369587978
"2204",2.4603284134,"2010-06-13 08:30:00","07:30",93.24,0,97.83,299.83,311.84,11.46,75.32,179.59,39.27,14.43,14.46,14.44,14.22,74.11,2.47,402.51,-8.78,19.32,12.76,23.85,15.76,-0.82,2.4,35.89,0.21,0.42,-0.02,16.395,0.40568068817151
"2212",4.7039449158,"2010-06-13 12:30:00","11:30",190.63,0,97.81,445.73,464.72,17.3,72.03,263.87,71.42,16.17,14.47,14.37,14.12,44.61,1.52,390.62,-13.05,22.47,12.2,79.21,17.6,-0.53,5.42,47.01,0.11,0.31,-0.22,17.6,0.514123475048618
"2213",4.7487496731,"2010-06-13 13:00:00","12:00",202.42,0,97.81,738.13,769.33,28.34,71.32,440.55,54.14,16.35,14.48,14.37,14.11,39.97,2.05,390.6,-16.84,53.06,12.36,73.16,16.81,-2.26,5.76,112.31,0.12,0.33,-0.33,16.49,0.533257598737399
"2214",4.682273252,"2010-06-13 13:30:00","12:30",347.72,0,97.84,539.36,564.13,21.06,69.1,327.06,61.64,16.49,14.5,14.37,14.1,47.67,1.47,390.43,-14.2,99.62,12.37,58.09,15.68,-0.03,3.94,57.66,0.16,0.37,-0.28,15.05,0.579678398264806
"2215",4.9254638114,"2010-06-13 14:00:00","13:00",252.93,0,97.82,577.29,616.32,23.79,70.01,361.12,64.94,16.42,14.51,14.37,14.1,46.47,1.61,388.95,-14.16,63.04,12.64,88.96,14.81,-1.5,-3.92,91.98,0.12,0.33,-0.21,14.495,0.560106059624109
"2216",2.8697018315,"2010-06-13 14:30:00","13:30",278.65,0,97.8,658.82,693.8,25.64,73.26,402.48,28.56,16.14,14.52,14.38,14.09,52.4,1.29,390.04,-16.4,64.73,12.94,41.32,13.61,2.12,0.3,121.85,0.1,0.29,-0.46,13.295,0.490574752185184
"2220",0.4764890413,"2010-06-13 16:30:00","15:30",25.19,0,97.71,74.32,77.84,2.73,82.51,38.51,7.01,14.1,14.53,14.39,14.08,11.86,1.61,396.32,-0.59,-3.88,12.57,-2.68,9.31,0.6,2.12,-97.47,0.04,0.19,-0.58,9.305,0.281415576011776
"2224",0.2495034392,"2010-06-13 18:30:00","17:30",45.64,0,97.64,49.07,52.23,1.84,82.38,28.45,8.77,14.27,14.46,14.36,14.07,33.26,1.01,399.64,0.06,2.27,13.29,2.45,4.71,-0.6,-4.08,67.69,0.05,0.21,0.19,5.34,0.286647602896883
"2226",0.1086955644,"2010-06-13 19:30:00","18:30",27.93,0,97.62,71.59,80.14,3.04,83.93,45.64,5,14.03,14.42,14.34,14.07,118.09,1.09,399.19,2.77,-1.71,13.04,0.09,5.03,-0.96,-13.99,108.77,0.02,0.12,-0.16,5.345,0.257396358765277
"2228",0.0435724631,"2010-06-13 20:30:00","19:30",-29.9,0,97.61,15.93,18.34,0.63,88.46,7.48,1.7,13.39,14.37,14.31,14.05,142.98,1.09,404.45,1.12,-9.08,12.95,-0.09,3.16,3.35,0.33,61.48,0.01,0.08,0.4,4.115,0.177301899600099
"2232",0.0276615774,"2010-06-13 22:30:00","21:30",-58.95,0,97.56,0,0,0.07,93.77,-2.16,1.9,11.59,14.24,14.24,14.02,157.91,1.13,428.62,5.22,-7.04,13.07,-1.13,-0.25,2.87,-2.37,-22.94,0.01,0.11,3.75,1.02,0.0850452615129449
"2234",0.0485892667,"2010-06-13 23:30:00","22:30",-37.61,0,97.59,0,0.03,0.05,94.34,-1.73,1.35,11.02,14.16,14.18,14,148.69,1.44,432.12,3.72,-15.88,13.31,9.84,-0.75,-1.49,-2.97,25.04,0.05,0.2,3.28,0.515,0.0743984544021101
"2235",0.0554390155,"2010-06-14 00:00:00","23:00",-30.71,0,97.58,0,0,0.05,94.1,-1.9,1.38,10.12,14.12,14.16,13.99,152.07,0.45,458,6.48,-18.72,13,-15,-1.06,4.76,-8.62,-129.38,0.07,0.25,1.59,0.205,0.0730344446251656
"2238",0.0343533563,"2010-06-14 01:30:00","00:30",-23.03,0,97.56,0,-0.02,0.05,94.35,-0.89,1.11,9.57,13.98,14.07,13.95,135.54,1.23,454.43,12.52,-7.4,12.42,1.08,-1.96,3.88,-3.57,-77.95,0.03,0.15,3.04,-0.38,0.0674058891548588
"2242",0.0512759704,"2010-06-14 03:30:00","02:30",-19.32,0,97.55,0,0,0.05,95.1,-1.16,0.99,9.16,13.79,13.93,13.89,204.44,1.08,452.11,7,-6.28,11.69,3.83,-1.17,-12.47,5.54,53.88,0.08,0.27,0.91,0.41,0.0568659163596599
"2243",0.0512759704,"2010-06-14 04:00:00","03:00",-15.76,0,97.55,0,0.08,0.06,95.19,-1.24,1.6,9.34,13.74,13.89,13.86,143.49,1.61,450.26,2.8,-22.4,11.44,-10.57,-0.99,5,-7.1,-47.75,0.03,0.17,1.42,0.595,0.0565029805613857
"2244",0.0631682979,"2010-06-14 04:30:00","03:30",-13.93,0,97.53,0,2.42,0.1,95.22,0.51,3.52,9.37,13.69,13.85,13.84,121.97,0.92,450.94,22.71,-24.05,11.12,1.11,-0.94,3.95,-7.08,-94.2,0.07,0.23,1.06,0.645,0.056264157053908
"2248",0.0539370416,"2010-06-14 06:30:00","05:30",34.48,0,97.54,170.9,245.41,8.78,91.39,142.19,33.27,13.39,13.54,13.71,13.76,131.59,0.38,426.7,-0.68,-8.53,11.06,8.06,4.6,1.85,1.79,-11.73,0.02,0.13,1.9,5.555,0.13228503947633
"2253",6.803902724,"2010-06-14 09:00:00","08:00",300.07,0,97.56,395.35,1038.94,34,57.23,612.75,91.76,18.3,13.57,13.61,13.66,46.95,NA,NA,-17.86,55.35,13.48,NA,10.33,6.36,22.5,NA,NA,NA,-3.09,9.065,0.89955792278806
"2255",7.9963132652,"2010-06-14 10:00:00","09:00",486.67,0,97.59,412.47,1276.59,43.47,55.6,746.36,114.16,19.09,13.7,13.61,13.62,NA,2.16,387.87,NA,NA,14.32,182.03,14.91,2.14,9.41,NA,0.31,0.52,-1.52,11.74,0.98113416189157
"2256",8.2884105489,"2010-06-14 10:30:00","09:30",557.29,0,97.6,454.63,1417.71,47.67,54.91,813.54,120.19,19.57,13.83,13.65,13.6,NA,2.16,387.58,-23.49,NA,14.24,183.04,15.94,-10.15,15.62,157.63,0.24,0.45,-3.15,11.825,1.02659108861186
"2257",7.9989814054,"2010-06-14 11:00:00","10:00",614.37,0,97.61,464.94,1472.8,50.39,55.28,848.03,130.87,19.52,13.92,13.71,13.59,82.5,1.83,387.37,-19.99,161.73,12.58,220.87,14.51,-17.47,27.39,NA,0.23,0.45,-0.31,11.665,1.0150094367397
"2259",8.6221491021,"2010-06-14 12:00:00","11:00",697.24,0,97.61,487.08,951.48,33.58,51.44,556.53,116.68,20.61,14.05,13.8,13.59,47.8,2,387.37,-14.21,192.93,NA,183.62,13.06,0,NA,NA,0.18,0.4,0,11.48,1.17906003025129
"2263",1.2721561121,"2010-06-14 14:00:00","13:00",595.64,0,97.61,248.24,265.05,9.22,89.05,144.61,12.44,14.89,14.32,13.99,13.64,73.1,1.58,392.4,-4.69,192.57,12.16,NA,12.77,1.02,-0.71,NA,0.37,0.57,-0.32,10.555,0.185417074442637
"2264",0.503185493,"2010-06-14 14:30:00","13:30",88.73,3.2,97.61,99.71,106.97,3.8,92.98,52.49,13.97,14.64,14.39,14.07,13.67,70.7,1.59,390.65,-4.81,-13.72,12.08,4.42,11.98,-1.84,1.98,161.33,0.22,0.43,-0.54,9.765,0.116968691652559
"2265",0.2589692107,"2010-06-14 15:00:00","14:00",28.84,6.6,97.6,147.05,155.31,5.52,93.28,78.28,23.89,14.99,14.38,14.11,13.71,225.82,1.46,386.93,-1.16,88.16,12.05,5.59,8.28,-0.41,14.29,NA,0.17,0.39,-0.46,8.59,0.114525507830692
"2266",0.1594332357,"2010-06-14 15:30:00","14:30",63.11,1,97.59,251.2,262.02,9.41,92.25,139.23,29.33,15.36,14.37,14.12,13.72,183.88,1.26,385.52,-9.88,-60.54,11.95,12.66,7.13,-0.6,-1.83,-18.75,0.12,0.32,-0.32,7.45,0.13525881851753
"2269",0.1564273688,"2010-06-14 17:00:00","16:00",110.02,0,97.71,343.77,361.6,13.94,86.19,208.08,45.46,17.03,14.37,14.15,13.76,127.93,1.15,381.09,-13.68,-8.17,14.95,94.78,4.41,-2.83,-54.25,NA,0.13,0.34,0.2,4.405,0.268109598436653
"2276",0.0311201931,"2010-06-14 20:30:00","19:30",-43.8,0,97.7,23.5,26.99,1.19,88.32,11.81,1.93,15.12,14.4,14.21,13.81,39.84,1.27,398.46,-1.21,-3.24,15.64,-3.55,-0.93,-1.53,3.46,-36.41,0.02,0.13,-1.87,-0.62,0.200728497910457
"2277",0.0250123062,"2010-06-14 21:00:00","20:00",-64.33,0,97.72,0,3.15,0.17,92.6,-1.05,1.77,14.09,14.37,14.2,13.81,51.75,1.28,407.7,-0.99,-3.91,15.52,-2.8,-2.25,2.22,4.59,-138.58,0,0.07,-2.67,-1.295,0.118989440718867
"2282",0.037904326,"2010-06-14 23:30:00","22:30",-27.4,0,97.88,0,-0.01,0.07,95.46,-1.32,1.23,12.28,14.22,14.15,13.82,114.27,1.14,425.74,8.94,-11.3,14.71,-3.82,-3.78,1.84,-7.69,-41.12,0.04,0.18,20.27,-2.515,0.064861637401008
"2284",0.0191134829,"2010-06-15 00:30:00","23:30",-21.77,0,97.9,0,0.01,0.06,95.59,-1.73,1.18,12.39,14.14,14.1,13.81,105.92,1.3,418.79,9.58,-17.48,14.1,4.38,-3.94,1.98,-7.59,-107.06,0.02,0.14,1.02,-2.675,0.0634617848893637
"2285",0.0182826572,"2010-06-15 01:00:00","00:00",-20.66,0,97.88,0,0.02,0.05,95.12,-1.08,1.04,12.61,14.1,14.08,13.81,92.63,1.39,417.03,-1.31,-22.54,13.61,0.91,-4.01,4.45,-10.72,NA,0.02,0.14,0.62,-2.745,0.0712473136816636
"2286",0.0191836851,"2010-06-15 01:30:00","00:30",-14.33,0,97.86,0,-0.02,0.04,93.1,-0.98,1.49,12.75,14.06,14.05,13.8,83.24,2.05,412.72,2.59,-9.39,13.47,-0.15,-3.99,2.15,-4.27,-83.7,0.04,0.18,0.49,-2.725,0.101668211223211
"2287",0.0327482348,"2010-06-15 02:00:00","01:00",-13.22,0,97.85,0,0.01,0.02,92.2,-0.78,2.05,12.86,14.03,14.02,13.79,72.22,2.11,410.42,3.55,-8.92,13.49,1.58,-3.75,0.4,0.24,-43.8,0.08,0.25,0.79,-2.8,0.115760537861548
"2290",0.0487629436,"2010-06-15 03:30:00","02:30",-14.75,0,97.88,0,0.01,0.03,93.46,-0.49,1.67,12.23,13.93,13.96,13.79,57.75,1.26,431.11,2.69,-28.68,13.38,4.45,-2.53,-3.46,3.18,39.7,0.05,0.2,0.83,-1.9,0.0931281274483677
"2292",0.0464159529,"2010-06-15 04:30:00","03:30",-11.38,0,97.84,0,0.86,0.06,94.09,-0.21,1.8,12.34,13.86,13.88,13.72,46.53,1.55,430.14,1.66,-5.41,13.46,1.2,-1.72,-9.74,2.08,-58.05,0.03,0.16,0.46,-1.085,0.0847683051514736
"2293",0.0500617946,"2010-06-15 05:00:00","04:00",-10.53,0,97.83,0,6.03,0.25,94,2.94,3.51,12.42,13.83,13.86,13.71,42.36,1.49,427.9,3.19,-6.47,13.56,0.67,-1.48,2.34,1.67,105.26,0.06,0.22,0.41,-0.53,0.0865129803444524
"2296",0.0534997754,"2010-06-15 06:30:00","05:30",6.46,0,97.83,45.67,49.2,1.54,92.89,26.42,7.92,13.01,13.77,13.8,13.67,45.6,1.65,422.53,2.56,-7.25,13.24,0.94,0.68,1.86,-8.08,-98.47,0.04,0.18,0.58,1.31,0.10656119117318
"2302",1.4960682244,"2010-06-15 09:30:00","08:30",163.75,0,97.97,472.15,488.54,17.43,81.81,270.88,65.62,15.73,13.76,13.72,13.61,42.2,3.23,389.93,-9.56,6.3,13.83,30.03,3.88,1.98,-1.26,44.43,0.29,0.5,0.07,3.565,0.325085281291549
"2304",5.4400549715,"2010-06-15 10:30:00","09:30",320.43,0,97.99,751.67,951.24,33.65,69.14,541.41,79.38,18.01,13.83,13.72,13.58,39.29,2.86,383.81,-18.71,36.17,14.27,55.7,5.7,-5.82,5.51,116.52,0.4,0.59,-0.04,4.12,0.637347668281943
"2314",5.7159226532,"2010-06-15 15:30:00","14:30",155.05,0,97.94,448.61,473.3,17.59,61.42,274.13,63.51,19.55,14.38,14.05,13.63,54.51,3.01,383.06,-10.19,1.78,13.27,124.59,1.2,0.73,4.93,-50.33,0.51,0.67,-0.17,-0.065,0.87728348384967
"2319",2.8219189558,"2010-06-15 18:00:00","17:00",114.47,0,97.89,212.77,221.95,8.04,64.46,126.6,24.5,19.01,14.5,14.18,13.7,46.09,2.22,382.8,-3.76,-4.65,13.56,1.66,-1.55,-1.62,3.92,-40.72,0.19,0.4,-0.03,-2.185,0.781440932422781
"2323",0.5119097549,"2010-06-15 20:00:00","19:00",8.27,0,97.88,33.98,36.81,1.24,65.32,20.37,1.8,17.85,14.54,14.25,13.76,47.28,2.9,394.13,1.14,-19.61,13.13,16.16,-4.22,2.85,-1.08,117.35,0.27,0.48,0.02,-4.22,0.709068289310545
"2326",0.1785600686,"2010-06-15 21:30:00","20:30",-44.56,0,97.88,0,0.15,0.04,68.45,-2.24,1.52,16.41,14.53,14.27,13.79,36.92,2.71,395.52,2.09,-22.69,13.14,5.04,-6.08,2.6,-3.49,-111.23,0.24,0.46,0.13,-5.765,0.588866267944513
"2328",0.1160996445,"2010-06-15 22:30:00","21:30",-56.83,0,97.89,0,0.09,0.09,67.1,-0.85,0.88,16.23,14.49,14.27,13.81,39.1,2.91,393.3,3.3,-28.72,12.85,-3.49,-6.92,-0.01,-1.22,NA,0.3,0.51,0.04,-6.285,0.607061417064937
"2330",0.0918458699,"2010-06-15 23:30:00","22:30",-28.63,0,97.92,0,0.03,0.09,70.87,-1.19,0.41,15.03,14.45,14.26,13.82,43.43,2.59,396.1,3.13,-20.54,12.48,-0.35,-8.25,3.96,-10.49,-68.41,0.19,0.4,0.07,-7.295,0.497727636927464
"2336",0.0170421302,"2010-06-16 02:30:00","01:30",-62.74,0,97.91,0,0.04,0.06,81.3,-2.39,2,12.28,14.25,14.17,13.83,32.5,2.41,405.52,1.9,-34.2,11.64,-3.71,-8.01,1.74,-7.29,-75.3,0.08,0.26,0.05,-6.425,0.26716136991164
"2341",0.0972262366,"2010-06-16 05:00:00","04:00",-25.43,0,97.83,10.74,13.95,0.47,72.85,8.92,3.97,13.71,14.03,14.03,13.79,33.09,4.32,397.88,1.55,-20.84,11.39,-6.22,-0.43,-0.33,-5.63,-70.67,0.71,0.78,0.4,0.835,0.425920367837694
"2343",1.1132776289,"2010-06-16 06:00:00","05:00",0.43,0,97.81,87.07,92.19,3.18,70.02,53.29,18.83,13.78,13.97,13.97,13.77,57.19,4.83,397.37,-0.83,-10.54,11.21,2.68,4.83,-1.17,-0.89,-51.08,1,0.93,0.14,5.78,0.472462162330801
"2347",3.5469409391,"2010-06-16 08:00:00","07:00",244.07,0,97.75,388.82,716.18,23.94,67.39,419.93,57.11,14.24,13.89,13.88,13.72,64.26,4.31,396.45,-12.36,61.58,11.16,38.49,10.53,-0.25,-0.51,-78.49,1.29,1.05,0,10.855,0.529479838916041
"2349",5.2696996386,"2010-06-16 09:00:00","08:00",285.78,0,97.72,443.2,459.27,17.08,64.39,271.97,91.42,15.21,13.86,13.84,13.69,62.81,5.05,394.41,-11.41,83.26,10.75,60.52,10.3,-0.32,1.95,-37.2,1.17,1,-0.02,10.62,0.615532931903867
